stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station
PA,Alpdorf,47.10,8.10,1,
A1,Alpdorf,47.1001,8.1001,,PA
A2,Alpdorf,47.1002,8.1002,,PA
PB,Brugghausen,47.20,8.20,1,
B1,Brugghausen,47.2001,8.2001,,PB
B2,Brugghausen,47.2002,8.2002,,PB
PC,Casteln,47.30,8.30,1,
C1,Casteln,47.3001,8.3001,,PC
PD,Dorfli,47.40,8.40,1,
D1,Dorfli,47.4001,8.4001,,PD
PE,Escherwil,47.50,8.50,1,
E1,Escherwil,47.5001,8.5001,,PE
PF,Furtal,47.60,8.60,1,
F1,Furtal,47.6001,8.6001,,PF
PG,Grat,47.70,8.70,1,
G1,Grat,47.7001,8.7001,,PG
PH,Zweidorf,47.80,8.80,1,
PI,Zweidorf,47.90,8.90,1,
